
512x512,GPU,0.167191
512x512,GPU,0.169935
512x512,GPU,0.166598
512x512,GPU,0.149166
512x512,GPU,0.168594
2376x3672,GPU,5.233978
2376x3672,GPU,5.233647
2376x3672,GPU,5.240616
512x512,GPU,0.673940
512x512,GPU,0.425069
512x512,GPU,0.425087
512x512,GPU,0.425080
512x512,GPU,0.425091
512x512,GPU,0.424943
512x512,GPU,0.428164
512x512,GPU,0.427103
512x512,GPU,1.106888
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
512x512,GPU,-472.442191
2376x3672,GPU,-472.442191
2376x3672,GPU,-472.442191
2376x3672,GPU,139934.829296
2376x3672,GPU,139825.491200
2376x3672,GPU,140111.258651
2376x3672,GPU,140006.890183
2376x3672,GPU,140440.334596
2376x3672,GPU,139964.282608
512x512,GPU,140574.243756
512x512,GPU,140399.537097
512x512,GPU,140544.760326
512x512,GPU,140096.328460
512x512,GPU,140065.873234
512x512,GPU,139805.516602
512x512,GPU,140601.359895
512x512,GPU,140042.173319
512x512,GPU,140346.784459
512x512,GPU,140612.155792
512x512,GPU,139921.947245
512x512,GPU,140660.213230
512x512,GPU,139709.212723
512x512,GPU,140713.447426
512x512,GPU,140702.004013
512x512,GPU,140508.680178
512x512,GPU,140141.368429
512x512,GPU,140675.598146
512x512,GPU,140320.490330
512x512,GPU,140247.324469
2376x3672,GPU,140501.847779
2376x3672,GPU,139972.839811
2376x3672,GPU,139755.645270
2376x3672,GPU,-140380.589573
512x512,GPU,-140541.190358
512x512,GPU,-140622.246299
512x512,GPU,-140093.653050
512x512,GPU,-139809.271883
512x512,GPU,-139784.673027
512x512,GPU,-140288.710174
512x512,GPU,-140602.268427
512x512,GPU,-140342.668068
512x512,GPU,-139704.544618
2376x3672,GPU,139868.007406
2376x3672,GPU,140515.627432
2376x3672,GPU,-140661.335152
2376x3672,GPU,-140619.912246
2376x3672,GPU,-140234.451641
2376x3672,GPU,140537.437612
512x512,GPU,-139903.753164
512x512,GPU,-140242.109838
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-140263.616075
512x512,GPU,-139699.108890
512x512,GPU,-140459.050047
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
2376x3672,GPU,140374.425475
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,140496.937351
2376x3672,GPU,139824.311257
2376x3672,GPU,140033.263848
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
2376x3672,GPU,0.002119
512x512,GPU,-0.002119
2376x3672,GPU,0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,-0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
2376x3672,GPU,-0.002119
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
2376x3672,GPU,0.002122
512x512,GPU,0.002122
512x512,GPU,0.002122
512x512,GPU,0.002122
512x512,GPU,140494.306101
512x512,GPU,140296.883276
512x512,GPU,140248.507333
512x512,GPU,140539.198536
512x512,GPU,140507.125713
512x512,GPU,139726.430517
512x512,GPU,140387.845528
512x512,GPU,140378.878352
512x512,GPU,139932.028365
512x512,GPU,140397.106543
512x512,GPU,140005.812521
512x512,GPU,139704.659651
512x512,GPU,140669.007305
512x512,GPU,140669.721320
512x512,GPU,139685.186886
512x512,GPU,140033.858247
512x512,GPU,140106.216389
512x512,GPU,139915.454958
512x512,GPU,140365.156555
512x512,GPU,140265.129417
512x512,GPU,139772.136172
512x512,GPU,140346.814233
512x512,GPU,140643.802757
512x512,GPU,140141.053217
512x512,GPU,139836.820290
512x512,GPU,140442.580961
512x512,GPU,140462.499482
512x512,GPU,140286.986767
512x512,GPU,139953.356212
512x512,GPU,139844.685130
512x512,GPU,140325.675149
512x512,GPU,140264.466573
512x512,GPU,139861.082094
512x512,GPU,139915.406219
512x512,GPU,140561.704929
512x512,GPU,140360.970136
512x512,GPU,140571.597523
2376x3672,GPU,139757.244443
2376x3672,GPU,140405.565307
2376x3672,GPU,140205.245627
2376x3672,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,-0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,1.109744
512x512,GPU,1.106319
512x512,GPU,1.105208
512x512,GPU,1.111921
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
512x512,GPU,0.002119
